,user,song,play_count,total_play_count,fractional_play_count
37360,d964fc033291078031d117ed10adfb615948256d,SOPAYPV12AB017DB0C,1,164,0.006097560975609756
13433,e0892dd1ac13bb10434b026372e7a0d2fae62444,SOOABBO12A6701DFDA,3,296,0.010135135135135136
271,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOPEOGA12AB017B694,3,942,0.0031847133757961785
18439,7aea7fc1f48e8f32b403113baec0c0a8c6086ce4,SOXIIIM12A6D4F66C8,1,108,0.009259259259259259
24437,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOUVTSM12AC468F6A7,7,933,0.007502679528403001
19873,261ea96dea056f44efc267d6fbc5718240aa82b0,SORQVPO12AF72A690C,3,449,0.0066815144766146995
20790,2e259fa6ebcc8b4df0ee93b8a9b94f3dce8b4272,SOOWPBJ12A8C137FB4,3,428,0.007009345794392523
18308,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOULTKQ12AB018A183,15,3985,0.0037641154328732747
23302,738759001498928d8dcb054cd53a1a0cfc200d36,SOMZVGZ12A8C140EFF,3,328,0.009146341463414634
10369,d331a8bf7d0ca9cb37e375496e6075603f6fb44a,SONHVVE12AB018D038,13,965,0.013471502590673576
2534,0b19fe0fad7ca85693846f7dad047c449784647e,SOYJDRA12AB017F30D,5,2177,0.0022967386311437757
23438,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOQOSMU12A8C138957,5,550,0.00909090909090909
2431,0b19fe0fad7ca85693846f7dad047c449784647e,SOPSOHT12A67AE0235,20,2177,0.009186954524575103
21764,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOZEBLF12A6D4F8259,1,378,0.0026455026455026454
25333,57107a3feced24c067db22bce2d59c02d53ad04e,SOPXLWJ12A8C132639,10,475,0.021052631578947368
35843,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SONYKOW12AB01849C9,17,981,0.017329255861365953
3620,25f83a09541073b1bde62e6e513cb938d3b148de,SOEYVHS12AB0181D31,4,1334,0.0029985007496251873
24693,ec6dfcf19485cb011e0b22637075037aae34cf26,SOVFFSK12A6BD55C96,1,59,0.01694915254237288
8759,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOUFPNI12A8C142D19,3,1247,0.0024057738572574178
36787,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOZDACG12AB01853BB,2,208,0.009615384615384616
33911,a05e548059abb1f77cad6cb9c3c0c48e0616f551,SOZEBAZ12AF72A80C8,1,81,0.012345679012345678
12863,7ce93f17fcdfe671e20526527eaf2a4812462171,SOSHVEI12AF729AF6B,1,355,0.0028169014084507044
36070,4d98756ff69be79de228c15432245766d4bf0316,SOWRWMX12A8AE47FF8,1,401,0.0024937655860349127
4056,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOSRCCU12A67ADA089,1,265,0.0037735849056603774
23578,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOZIBZP12A6701C434,1,154,0.006493506493506494
15862,119b7c88d58d0c6eb051365c103da5caf817bea6,SOKLRPJ12A8C13C3FE,29,2477,0.011707710940654016
31335,83b94f1d1bf5581499cc0738807c8c41f3bf6706,SOOBGSW12A6D4F9D51,12,267,0.0449438202247191
36495,33a1286454a3cff06e3c2324be746d2e23d7c270,SOJKQSF12A6D4F5EE9,1,96,0.010416666666666666
25361,57107a3feced24c067db22bce2d59c02d53ad04e,SOWFIFP12A8C13A9EE,2,475,0.004210526315789474
24114,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOTCDXR12A679D7E5E,1,397,0.0025188916876574307
22476,b33890c07bdc7497718af93cd00077e644440b49,SOMZVGZ12A8C140EFF,3,357,0.008403361344537815
23455,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOTRSFZ12A8C142BF6,7,550,0.012727272727272728
27204,67f2478f4356a9be264521f64b56db8de22bc9f5,SOTSRUQ12A81C22359,5,879,0.005688282138794084
10031,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOQWYAQ12A6D4FB9A3,1,429,0.002331002331002331
24548,4cf9722427d38047fe018ff035305f2ff3398dee,SOJEVHC12A8C13C3E5,13,211,0.061611374407582936
14570,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOQNOAF12A8151AB86,1,257,0.0038910505836575876
1759,debd74c1999b195eeddf09bc0af751c93a52c205,SOIIOUS12A8AE47E20,82,610,0.13442622950819672
16491,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOOXRJG12A8C13773E,3,208,0.014423076923076924
24939,ea01cb794fb07af9cb3a29da0bd31126735be410,SOVPSKL12A670206B9,21,146,0.14383561643835616
735,ee30810179c611d32705fe0b71333dcb8703b30a,SOZMEWR12A6701EBD9,2,190,0.010526315789473684
32440,bf82fdc9210bdaa712a5e310a35fe9784d5700e4,SOPVQLJ12A67AE2281,13,343,0.037900874635568516
8356,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOMGVYU12A8C1314FF,10,1060,0.009433962264150943
5543,e3fce0e4f316567685119c9af7d04d67c84f0a46,SOVDLZN12AB0185BEA,19,293,0.06484641638225255
21808,138d73356c23e6e12aa82fb5dc9225428c196464,SORGVYS12A8AE48882,1,361,0.002770083102493075
24581,4cf9722427d38047fe018ff035305f2ff3398dee,SOXIIIM12A6D4F66C8,1,211,0.004739336492890996
24097,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOQCNFV12A6701D92A,4,397,0.010075566750629723
25653,25f202e6e02803d3e2f19fea3f88293e24483196,SOOLULU12A6701FBC4,18,347,0.05187319884726225
29238,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SONNSYV12A8C146BEC,7,1205,0.005809128630705394
17793,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOXZTLV12A6701FFDD,1,1903,0.0005254860746190226
4476,dae0bbb6e964a8f5495fa6edfb7321437b28b5a1,SOAUWYT12A81C206F1,1,678,0.0014749262536873156
28171,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOSELMV12A6D4FCF5A,2,789,0.0025348542458808617
16765,cc60505d5994ddcd6103a2bf1faf5f774b7909d3,SOTORXA12A58A79338,1,121,0.008264462809917356
9857,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOXKOIY12A8C13C1EA,8,748,0.0106951871657754
15292,c11dea7d1f4d227b98c5f2a79561bf76884fcf10,SOSHJHA12AB0181410,6,58,0.10344827586206896
22821,17d3104690880b6fbc4e347414c3999fa5df155a,SORJVDO12AF72A1970,1,275,0.0036363636363636364
5019,f6ae5e682750e815c1709ca99138d03b039839d6,SOFKABN12A8AE476C6,44,1508,0.029177718832891247
10140,f2a03543373cfed80f076f3337360630f084ad30,SOIZFTE12AB0186842,5,847,0.0059031877213695395
13361,40512c7d4dbe8126c88a794a8bc7bf094b401d64,SOYELXR12A8C14153A,2,202,0.009900990099009901
4827,b5186694bb2406962edb3a8042b535449627fa37,SOUVLRM12A8C141A0E,5,357,0.014005602240896359
7126,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOHFJAQ12AB017E4AF,1,323,0.0030959752321981426
32146,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOWYYUQ12A6701D68D,7,807,0.008674101610904586
415,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOWCKVR12A8C142411,2,640,0.003125
23031,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SORYCIK12AB018535E,1,1172,0.0008532423208191126
31770,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOYYIMV12A8C13E4ED,1,503,0.0019880715705765406
3599,fef771ab021c200187a419f5e55311390f850a50,SOYTDBL12A6D4F8148,1,186,0.005376344086021506
23682,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOEYVHS12AB0181D31,2,304,0.006578947368421052
29783,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SONYKOW12AB01849C9,1,378,0.0026455026455026454
4349,b7948bd0aab3932852dce33f89604a85736a449a,SOMZVGZ12A8C140EFF,2,145,0.013793103448275862
22413,a2758cfd225f99b0494d98b3e7c65920345f95c8,SOSGBJB12A6D4FCDEC,1,125,0.008
27736,23563d3fc5aa322fded41b295e36291473515771,SOOFYTN12A6D4F9B35,6,476,0.012605042016806723
23683,fd1ebc6caa7ad07c84677ba6bada683077bf0f15,SOFEGST12A58A7D682,1,304,0.003289473684210526
18249,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOQFEDG12AB018DD24,25,3985,0.006273525721455458
31697,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOMOFOP12AB01825DD,4,503,0.007952286282306162
27085,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOHTKMO12AB01843B0,125,606,0.20627062706270627
35641,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOSEUUV12A6701E93C,2,1096,0.0018248175182481751
4455,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOWNIWL12AB017B720,2,348,0.005747126436781609
15845,119b7c88d58d0c6eb051365c103da5caf817bea6,SOHRQFL12A6D4F3C8A,1,2477,0.0004037141703673799
240,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOIBLKQ12AB0183E85,1,942,0.0010615711252653928
5029,f6ae5e682750e815c1709ca99138d03b039839d6,SOIZLKI12A6D4F7B61,1,1508,0.000663129973474801
30836,b7c24f770be6b802805ac0e2106624a517643c17,SOWOMMY127F8096DF9,5,2040,0.0024509803921568627
36498,33a1286454a3cff06e3c2324be746d2e23d7c270,SOKTJXL12A8C13C90B,1,96,0.010416666666666666
7491,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOZORGY12A8C140382,1,103,0.009708737864077669
13125,a41d3edbc2798b6800fe15845a979150eb244b85,SOWFPLI12A6310DFA1,1,956,0.0010460251046025104
16750,e6558266b59a42a328ae3faac89701cfedabb558,SOUKJBT12A6701C4D6,1,119,0.008403361344537815
22661,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOSYOHI12A8C144584,1,563,0.0017761989342806395
20046,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOSZJFV12AB01878CB,2,1000,0.002
2670,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOZOWON12A67ADA091,3,919,0.003264417845484222
33638,36bee226881241a38e3c9997cf0c84e2959035e7,SONYKOW12AB01849C9,11,488,0.022540983606557378
29326,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOWGDDU12AF72A03DA,1,1205,0.0008298755186721991
35645,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOSJRJP12A6D4F826F,5,1096,0.004562043795620438
14312,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOFRQTD12A81C233C0,10,709,0.014104372355430184
31893,0d54fad06b250c41865f6af5b8d35dd5c5750c75,SOGPNGN12A8C143969,29,666,0.04354354354354354
28384,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOUSMXX12AB0185C24,28,1494,0.018741633199464525
18472,c20bccecc9d79ae108226e36cec975cd3c1227f7,SOPXKYD12A6D4FA876,1,114,0.008771929824561403
30054,92d2e8ff105b7b7ddc163e740921cafdbcd815bf,SOZEBLF12A6D4F8259,1,113,0.008849557522123894
31192,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOTWSXL12A8C143349,1,254,0.003937007874015748
4663,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOUDBWL12A6D4F8155,6,1585,0.0037854889589905363
18378,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOZVVRE12A8C143150,22,3985,0.005520702634880803
17292,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOWRMTT12A8C137064,7,686,0.01020408163265306
14601,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOXDHVL12A6D4FBBE7,1,257,0.0038910505836575876
25474,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOAXGDH12A8C13F8A1,51,648,0.0787037037037037
12793,52c79ed4030798e03f90cc2f46de9a92b7537c92,SOQTFOR12A6D4F612A,1,382,0.002617801047120419
15969,119b7c88d58d0c6eb051365c103da5caf817bea6,SOULTKQ12AB018A183,8,2477,0.003229713362939039
24054,60760dee24fde175d395a821aa36dab85a579086,SOUGCDK12AC95F075F,2,262,0.007633587786259542
35599,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SONIQRE12AF72A2B02,1,1096,0.0009124087591240876
33142,33e3fc88b0ab07f872bf7515413887374dd76ad6,SOUKTVI12A8C13BF74,1,73,0.0136986301369863
22805,17d3104690880b6fbc4e347414c3999fa5df155a,SONQCXC12A6D4F6A37,1,275,0.0036363636363636364
16486,062eef2a03b53d2b10f5018135e3361659c6a3bf,SONDCOR12A8C13BA16,4,208,0.019230769230769232
17077,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOCKSGZ12A58A7CA4B,18,726,0.024793388429752067
3468,952130c8ae0527458c75471812dbb5c506b46d5d,SOXCZGH12A8C13C4FE,2,307,0.006514657980456026
20610,787520b7886d0044cef96c4582890d05f762f76d,SOCVTLJ12A6310F0FD,1,313,0.003194888178913738
33188,a4a068221b97aad518af038628daf1180e30113a,SOWMGHQ12A6D4F914D,10,577,0.01733102253032929
17527,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOYIJIL12A6701F1C1,8,411,0.019464720194647202
32241,80f3cceeac5a7266b6d3696c04f21925e72bf9f4,SOYHTAT12A81C23955,2,433,0.004618937644341801
10166,f2a03543373cfed80f076f3337360630f084ad30,SOUFTBI12AB0183F65,5,847,0.0059031877213695395
24807,2be94fe8976330172517c748780600f38ff55c2c,SOSLQQJ12AB017BDCC,5,1032,0.0048449612403100775
33388,22f6aae94643c2cea285413068f80274e7f1f75e,SOHTKMO12AB01843B0,34,1696,0.020047169811320754
2702,1820cfffd52cad7b3af398f379524d51579655d2,SOILFUU12AB017C75F,1,455,0.002197802197802198
22304,838a765125d54e760c340f960ca3741c85123fa6,SOOEEPE12A8AE459A4,17,591,0.028764805414551606
4075,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOUKXIN12A8C133C7F,2,265,0.007547169811320755
36323,146ad3a976414133d661a070b20f62edfc958d52,SOCVTLJ12A6310F0FD,1,135,0.007407407407407408
5603,1198e6c8673f603114e7de4b1045a6cc6e80c897,SOTODTI12A8C1402D3,1,13,0.07692307692307693
2966,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOZVVMJ12A58A7C548,1,592,0.0016891891891891893
17676,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SORUFVF12AB018230B,1,1903,0.0005254860746190226
23153,b5cd4cc3732cb06c6cd381e950b9378b0e9c55db,SOVAUWH12AB01857EA,17,291,0.058419243986254296
22363,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOPUCYA12A8C13A694,28,387,0.07235142118863049
28177,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOSVDRD12A67ADAEF1,7,789,0.008871989860583017
6352,f3825861e5575cf4206f883630754fa30c80721e,SOXDPEP12AB0180E1E,7,84,0.08333333333333333
33084,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOVWPNQ12A8C132A63,9,641,0.014040561622464899
34703,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOSINBC12A67ADAEF6,1,832,0.001201923076923077
5153,e0152edeec1154b620b083fbb095f1f0f4de5e2e,SOOLPFK12A58A7BDE3,5,458,0.010917030567685589
10363,d331a8bf7d0ca9cb37e375496e6075603f6fb44a,SOKUAGP12A8C133B94,1,965,0.0010362694300518134
8909,1f91494ea547a8eb6168ba08735a667667c47e04,SOZYSDT12A8C13BFD7,1,466,0.002145922746781116
6274,0c68affd09224b5231f656c31aec29505da2f661,SORUFVF12AB018230B,2,349,0.0057306590257879654
24191,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOPABZM12A6D4FC668,5,400,0.0125
11861,2a2f776cbac6df64d6cb505e7e834e01684673b6,SOPEOGA12AB017B694,1,233,0.004291845493562232
8453,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOWKQYL12AB0183B15,3,1060,0.002830188679245283
8312,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOGWJEY12AC9618862,5,1060,0.0047169811320754715
8802,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOZYSDT12A8C13BFD7,5,1247,0.00400962309542903
